'2020001133', 'BSED', 'English'
'2024014421', 'BSCRIM', ''
'2024014423', 'BSHM', ''
'2024014425', 'BSHM', ''
'2024014428', 'BSED', 'English'
'2024014430', 'BEED', ''
'2024014432', 'BSIT', ''
'2024014434', 'BSBA', 'Marketing Management'
'2024014436', 'BSIT', ''
'2024014438', 'BSCRIM', ''
'2024014445', 'BSIT', ''
'2024014450', 'BSBA', 'Marketing Management'
'2024014455', 'BSCRIM', ''
'2024014459', 'BSCRIM', ''
'2024014461', 'BSCRIM', ''
'2024014465', 'BSIT', ''
'2024014473', 'BSBA', 'Marketing Management'
'2024014481', 'BSBA', 'Financial Management'
'2024014487', 'BSCRIM', ''
'2024014489', 'BSCRIM', ''
'2024014491', 'BSCRIM', ''
'2024014495', 'BSCRIM', ''
'2024014497', 'BSBA', 'Financial Management'
'2024014499', 'BSIT', ''
'2024014503', 'BSHM', ''
'2024014505', 'BSCRIM', ''
'2024014509', 'BSED', 'English'
'2024014511', 'BSHM', ''
'2024014516', 'BSBA', 'Human Resource Development Management'
'2024014521', 'BSCRIM', ''
'2024014523', 'BSIT', ''
'2024014527', 'BSIT', ''
'2024014529', 'BSHM', ''
'2024014535', 'BEED', ''
'2024014537', 'BSIT', ''
'2024014541', 'BSIT', ''
'2024014545', 'BSIT', ''
'2024014547', 'BSHM', ''
'2024014549', 'BSBA', 'Financial Management'
'2024014551', 'BSHM', ''
'2024014553', 'BSCRIM', ''
'2024014555', 'BSIT', ''
'2024014557', 'BSHM', ''
'2024014561', 'BSIT', ''
'2024014563', 'BSCRIM', ''
'2024014567', 'BSCRIM', ''
'2024014569', 'BSHM', ''
'2024014573', 'BSIT', ''
'2024014575', 'BSHM', ''
'2024014579', 'BSHM', ''
'2024014581', 'BSHM', ''
'2024014585', 'BSBA', 'Marketing Management'
'2024014587', 'BSBA', 'Financial Management'
'2024014589', 'BSCRIM', ''
'2024014591', 'BSIT', ''
'2024014597', 'BSIT', ''
'2024014599', 'BSCRIM', ''
'2024014602', 'BSBA', 'Human Resource Development Management'
'2024014607', 'BSCRIM', ''
'2024014609', 'BSHM', ''
'2024014618', 'BSCRIM', ''
'2024014620', 'BSED', 'English'
'2024014623', 'BSCRIM', ''
'2024014625', 'BSCRIM', ''
'2024014629', 'BSIT', ''
'2024014631', 'BSCRIM', ''
'2024014633', 'BSIT', ''
'2024014638', 'BSHM', ''
'2024014640', 'BSCRIM', ''
'2024014642', 'BSHM', ''
'2024014644', 'BSIT', ''
'2024014646', 'BSBA', 'Financial Management'
'2024014648', 'BSCRIM', ''
'2024014652', 'BSHM', ''
'2024014654', 'BSIT', ''
'2024014656', 'BSBA', 'Financial Management'
'2024014658', 'BSCRIM', ''
'2024014660', 'BSBA', 'Marketing Management'
'2024014662', 'BSBA', 'Human Resource Development Management'
'2024014664', 'BSBA', 'Human Resource Development Management'
'2024014668', 'BSBA', 'Financial Management'
'2024014670', 'BSBA', 'Human Resource Development Management'
'2024014674', 'BSBA', 'Financial Management'
'2024014678', 'BSHM', ''
'2024014680', 'BSHM', ''
'2024014682', 'BSIT', ''
'2024014684', 'BEED', ''
'2024014692', 'BSCRIM', ''
'2024014694', 'BSCRIM', ''
'2024014697', 'BSBA', 'Financial Management'
'2024014703', 'BSCRIM', ''
'2024014707', 'BSIT', ''
'2024014709', 'BSBA', 'Marketing Management'
'2024014711', 'BSBA', 'Marketing Management'
'2024014713', 'BSCRIM', ''
'2024014719', 'BSBA', 'Marketing Management'
'2024014721', 'BSHM', ''
'2024014723', 'BSBA', 'Marketing Management'
'2024014725', 'BSIT', ''
'2024014727', 'BSBA', 'Marketing Management'
'2024014729', 'BSBA', 'Marketing Management'
'2024014733', 'BSBA', 'Marketing Management'
'2024014737', 'BSBA', 'Marketing Management'
'2024014739', 'BSBA', 'Marketing Management'
'2024014741', 'BSBA', 'Marketing Management'
'2024014745', 'BSBA', 'Marketing Management'
'2024014747', 'BSED', 'English'
'2024014749', 'BSBA', 'Financial Management'
'2024014751', 'BSIT', ''
'2024014753', 'BSBA', 'Financial Management'
'2024014755', 'BEED', ''
'2024014761', 'BEED', ''
'2024014765', 'BSIT', ''
'2024014771', 'BSCRIM', ''
'2024014773', 'BSIT', ''
'2024014775', 'BSCRIM', ''
'2024014785', 'BSBA', 'Marketing Management'
'2024014787', 'BSCRIM', ''
'2024014789', 'BSHM', ''
'2024014791', 'BSCRIM', ''
'2024014795', 'BSCRIM', ''
'2024014799', 'BSCRIM', ''
'2024014809', 'BSCRIM', ''
'2024014811', 'BSCRIM', ''
'2024014815', 'BSED', 'Filipino'
'2024014817', 'BSHM', ''
'2024014821', 'BSHM', ''
'2024014823', 'BSIT', ''
'2024014825', 'BSBA', 'Human Resource Development Management'
'2024014827', 'BSBA', 'Financial Management'
'2024014829', 'BSIT', ''
'2024014831', 'BSHM', ''
'2024014839', 'BSCRIM', ''
'2024014841', 'BEED', ''
'2024014843', 'BSED', 'English'
'2024014845', 'BSBA', 'Marketing Management'
'2024014849', 'BSBA', 'Financial Management'
'2024014855', 'BSCRIM', ''
'2024014857', 'BSED', 'English'
'2024014859', 'BSED', 'English'
'2024014861', 'BSED', 'English'
'2024014863', 'BSCRIM', ''
'2024014865', 'BSBA', 'Marketing Management'
'2024014871', 'BSCRIM', ''
'2024014873', 'BSBA', 'Marketing Management'
'2024014876', 'BEED', ''
'2024014880', 'BSBA', 'Marketing Management'
'2024014882', 'BSHM', ''
'2024014884', 'BSBA', 'Financial Management'
'2024014886', 'BEED', ''
'2024014888', 'BSCRIM', ''
'2024014894', 'BSCRIM', ''
'2024014896', 'BSBA', 'Marketing Management'
'2024014898', 'BSBA', 'Marketing Management'
'2024014900', 'BSHM', ''
'2024014902', 'BSBA', 'Human Resource Development Management'
'2024014904', 'BSBA', 'Marketing Management'
'2024014906', 'BSED', 'English'
'2024014908', 'BSCRIM', ''
'2024014912', 'BSBA', 'Financial Management'
'2024014914', 'BSCRIM', ''
'2024014918', 'BSHM', ''
'2024014924', 'BSCRIM', ''
'2024014928', 'BSIT', ''
'2024014930', 'BSBA', 'Marketing Management'
'2024014934', 'BSED', 'English'
'2024014938', 'BSBA', 'Human Resource Development Management'
'2024014940', 'BSBA', 'Human Resource Development Management'
'2024014946', 'BSIT', ''
'2024014950', 'BSCRIM', ''
'2024014952', 'BSIT', ''
'2024014954', 'BSBA', 'Financial Management'
'2024014956', 'BSBA', 'Financial Management'
'2024014958', 'BSIT', ''
'2024014960', 'BSBA', 'Financial Management'
'2024014964', 'BSCRIM', ''
'2024014966', 'BSBA', 'Human Resource Development Management'
'2024014970', 'BSCRIM', ''
'2024014974', 'BSCRIM', ''
'2024014976', 'BSCRIM', ''
'2024014978', 'BSCRIM', ''
'2024014980', 'BSBA', 'Human Resource Development Management'
'2024014982', 'BSCRIM', ''
'2024014984', 'BSHM', ''
'2024014989', 'BSHM', ''
'2024014991', 'BSHM', ''
'2024014993', 'BSCRIM', ''
'2024014995', 'BSCRIM', ''
'2024014997', 'BSHM', ''
'2024014999', 'BSBA', 'Human Resource Development Management'
'2024015001', 'BSCRIM', ''
'2024015005', 'BSIT', ''
'2024015007', 'BSCRIM', ''
'2024015009', 'BSED', 'English'
'2024015012', 'BSCRIM', ''
'2024015016', 'BSIT', ''
'2024015020', 'BSIT', ''
'2024015024', 'BSBA', 'Marketing Management'
'2024015026', 'BSIT', ''
'2024015034', 'BSBA', 'Marketing Management'
'2024015038', 'BSIT', ''
'2024015042', 'BSED', 'English'
'2024015047', 'BSBA', 'Financial Management'
'2024015049', 'BSIT', ''
'2024015051', 'BSHM', ''
'2024015054', 'BSHM', ''
'2024015061', 'BSBA', 'Financial Management'
'2024015063', 'BSIT', ''
'2024015065', 'BSIT', ''
'2024015071', 'BSHM', ''
'2024015073', 'BSHM', ''
'2024015077', 'BSBA', 'Financial Management'
'2024015081', 'BSED', 'English'
'2024015083', 'BSED', 'English'
'2024015087', 'BSIT', ''
'2024015091', 'BSBA', 'Marketing Management'
'2024015093', 'BSBA', 'Marketing Management'
'2024015097', 'BEED', ''
'2024015099', 'BSBA', 'Human Resource Development Management'
'2024015101', 'BSHM', ''
'2024015107', 'BSCRIM', ''
'2024015109', 'BEED', ''
'2024015111', 'BSBA', 'Financial Management'
'2024015117', 'BSIT', ''
'2024015119', 'BSED', 'English'
'2024015125', 'BSIT', ''
'2024015127', 'BSED', 'English'
'2024015129', 'BSED', 'English'
'2024015131', 'BSIT', ''
'2024015133', 'BSCRIM', ''
'2024015135', 'BSBA', 'Human Resource Development Management'
'2024015137', 'BSBA', 'Human Resource Development Management'
'2024015139', 'BSBA', 'Financial Management'
'2024015141', 'BSCRIM', ''
'2024015145', 'BSBA', 'Marketing Management'
'2024015147', 'BSED', 'English'
'2024015149', 'BSBA', 'Marketing Management'
'2024015155', 'BSCRIM', ''
'2024015160', 'BSIT', ''
'2024015162', 'BSHM', ''
'2024015166', 'BSHM', ''
'2024015168', 'BEED', ''
'2024015170', 'BSCRIM', ''
'2024015172', 'BSCRIM', ''
'2024015174', 'BSIT', ''
'2024015176', 'BSCRIM', ''
'2024015178', 'BSCRIM', ''
'2024015180', 'BSBA', 'Human Resource Development Management'
'2024015182', 'BSIT', ''
'2024015184', 'BSBA', 'Marketing Management'
'2024015190', 'BSCRIM', ''
'2024015192', 'BSCRIM', ''
'2024015194', 'BSCRIM', ''
'2024015198', 'BSCRIM', ''
'2024015202', 'BSCRIM', ''
'2024015204', 'BSCRIM', ''
'2024015206', 'BSCRIM', ''
'2024015208', 'BSBA', 'Marketing Management'
'2024015210', 'BSCRIM', ''
'2024015212', 'BEED', ''
'2024015216', 'BEED', ''
'2024015224', 'BSHM', ''
'2024015228', 'BSHM', ''
'2024015231', 'BSIT', ''
'2024015235', 'BSBA', 'Marketing Management'
'2024015237', 'BSHM', ''
'2024015241', 'BSHM', ''
'2024015247', 'BSCRIM', ''
'2024015251', 'BSBA', 'Marketing Management'
'2024015255', 'BSBA', 'Marketing Management'
'2024015257', 'BSBA', 'Human Resource Development Management'
'2024015259', 'BSCRIM', ''
'2024015261', 'BSCRIM', ''
'2024015263', 'BSCRIM', ''
'2024015265', 'BSCRIM', ''
'2024015269', 'BSHM', ''
'2024015271', 'BSED', 'English'
'2024015273', 'BSCRIM', ''
'2024015285', 'BSHM', ''
'2024015291', 'BSBA', 'Human Resource Development Management'
'2024015293', 'BSIT', ''
'2024015295', 'BSIT', ''
'2024015299', 'BSHM', ''
'2024015303', 'BSCRIM', ''
'2024015310', 'BEED', ''
'2024015312', 'BSHM', ''
'2024015316', 'BSBA', 'Marketing Management'
'2024015318', 'BSBA', 'Marketing Management'
'2024015320', 'BSHM', ''
'2024015322', 'BSCRIM', ''
'2024015326', 'BSBA', 'Marketing Management'
'2024015330', 'BSBA', 'Human Resource Development Management'
'2024015332', 'BSCRIM', ''
'2024015334', 'BSBA', 'Marketing Management'
'2024015338', 'BSBA', 'Marketing Management'
'2024015340', 'BEED', ''
'2024015346', 'BSCRIM', ''
'2024015348', 'BSCRIM', ''
'2024015354', 'BSED', 'English'
'2024015356', 'BSIT', ''
'2024015360', 'BSED', 'Filipino'
'2024015363', 'BEED', ''
'2024015369', 'BSHM', ''
'2024015371', 'BSHM', ''
'2024015373', 'BSED', 'Math'
'2024015377', 'BSCRIM', ''
'2024015379', 'BSBA', 'Human Resource Development Management'
'2024015383', 'BSBA', 'Human Resource Development Management'
'2024015391', 'BSBA', 'Financial Management'
'2024015395', 'BSCRIM', ''
'2024015397', 'BSCRIM', ''
'2024015399', 'BSBA', 'Human Resource Development Management'
'2024015401', 'BSED', 'English'
'2024015403', 'BSHM', ''
'2024015407', 'BSBA', 'Marketing Management'
'2024015409', 'BSCRIM', ''
'2024015411', 'BSCRIM', ''
'2024015413', 'BSBA', 'Human Resource Development Management'
'2024015415', 'BSCRIM', ''
'2024015417', 'BSCRIM', ''
'2024015419', 'BSCRIM', ''
'2024015421', 'BSCRIM', ''
'2024015425', 'BSCRIM', ''
'2024015427', 'BSIT', ''
'2024015429', 'BSED', 'Math'
'2024015431', 'BSIT', ''
'2024015433', 'BSIT', ''
'2024015437', 'BSED', 'Filipino'
'2024015439', 'BSIT', ''
'2024015441', 'BSIT', ''
'2024015443', 'BSBA', 'Marketing Management'
'2024015445', 'BSED', 'English'
'2024015447', 'BSBA', 'Marketing Management'
'2024015453', 'BSIT', ''
'2024015455', 'BSBA', 'Marketing Management'
'2024015461', 'BSED', 'Filipino'
'2024015463', 'BSBA', 'Marketing Management'
'2024015465', 'BSHM', ''
'2024015469', 'BSBA', 'Financial Management'
'2024015471', 'BSIT', ''
'2024015475', 'BSCRIM', ''
'2024015477', 'BSHM', ''
'2024015479', 'BSBA', 'Human Resource Development Management'
'2024015481', 'BSBA', 'Human Resource Development Management'
'2024015484', 'BSBA', 'Human Resource Development Management'
'2024015486', 'BSBA', 'Human Resource Development Management'
'2024015488', 'BSIT', ''
'2024015490', 'BSBA', 'Human Resource Development Management'
'2024015494', 'BSCRIM', ''
'2024015500', 'BSCRIM', ''
'2024015504', 'BSHM', ''
'2024015512', 'BSCRIM', ''
'2024015514', 'BSHM', ''
'2024015520', 'BSHM', ''
'2024015530', 'BSHM', ''
'2024015532', 'BSHM', ''
'2024015534', 'BSBA', 'Human Resource Development Management'
'2024015537', 'BSCRIM', ''
'2024015541', 'BSBA', 'Human Resource Development Management'
'2024015545', 'BSIT', ''
'2024015547', 'BSBA', 'Marketing Management'
'2024015551', 'BSBA', 'Financial Management'
'2024015553', 'BSBA', 'Financial Management'
'2024015557', 'BSIT', ''
'2024015559', 'BSIT', ''
'2024015561', 'BSHM', ''
'2024015569', 'BSIT', ''
'2024015571', 'BSED', 'English'
'2024015588', 'BSCRIM', ''
'2024015590', 'BSIT', ''
'2024015592', 'BSCRIM', ''
'2024015594', 'BSCRIM', ''
'2024015596', 'BSIT', ''
'2024015598', 'BSCRIM', ''
'2024015604', 'BSCRIM', ''
'2024015609', 'BSIT', ''
'2024015613', 'BEED', ''
'2024015638', 'BSBA', 'Human Resource Development Management'
'2024015640', 'BSBA', 'Human Resource Development Management'
'2024015642', 'BSIT', ''
'2024015644', 'BSBA', 'Human Resource Development Management'
'2024015650', 'BSCRIM', ''
'2024015652', 'BSIT', ''
'2024015658', 'BSHM', ''
'2024015660', 'BSHM', ''
'2024015662', 'BSIT', ''
'2024015664', 'BSCRIM', ''
'2024015666', 'BSIT', ''
'2024015673', 'BSCRIM', ''
'2024015675', 'BSBA', 'Financial Management'
'2024015677', 'BSCRIM', ''
'2024015679', 'BSCRIM', ''
'2024015681', 'BSED', 'Math'
'2024015683', 'BSED', 'Math'
'2024015685', 'BSCRIM', ''
'2024015687', 'BSBA', 'Human Resource Development Management'
'2024015689', 'BSCRIM', ''
'2024015691', 'BSCRIM', ''
'2024015693', 'BSBA', 'Human Resource Development Management'
'2024015695', 'BSBA', 'Human Resource Development Management'
'2024015697', 'BSCRIM', ''
'2024015699', 'BSIT', ''
'2024015703', 'BSHM', ''
'2024015705', 'BSHM', ''
'2024015711', 'BSCRIM', ''
'2024015713', 'BSCRIM', ''
'2024015715', 'BSBA', 'Human Resource Development Management'
'2024015719', 'BSHM', ''
'2024015721', 'BSBA', 'Human Resource Development Management'
'2024015723', 'BSCRIM', ''
'2024015725', 'BSCRIM', ''
'2024015727', 'BSBA', 'Marketing Management'
'2024015729', 'BSCRIM', ''
'2024015735', 'BSCRIM', ''
'2024015737', 'BSHM', ''
'2024015739', 'BSHM', ''
'2024015741', 'BSHM', ''
'2024015747', 'BSIT', ''
'2024015751', 'BEED', ''
'2024015753', 'BSCRIM', ''
'2024015757', 'BSBA', 'Marketing Management'
'2024015761', 'BSHM', ''
'2024015766', 'BSCRIM', ''
'2024015770', 'BSED', 'Math'
'2024015772', 'BSCRIM', ''
'2024015774', 'BSBA', 'Marketing Management'
'2024015776', 'BSCRIM', ''
'2024015778', 'BSBA', 'Marketing Management'
'2024015780', 'BSBA', 'Financial Management'
'2024015782', 'BSCRIM', ''
'2024015784', 'BSCRIM', ''
'2024015788', 'BEED', ''
'2024015791', 'BEED', ''
'2024015793', 'BSHM', ''
'2024015796', 'BSHM', ''
'2024015800', 'BSCRIM', ''
'2024015802', 'BSCRIM', ''
'2024015804', 'BSED', 'Math'
'2024015810', 'BSCRIM', ''
'2024015812', 'BSBA', 'Marketing Management'
'2024015814', 'BSBA', 'Marketing Management'
'2024015820', 'BSCRIM', ''
'2024015824', 'BSIT', ''
'2024015830', 'BSIT', ''
'2024015832', 'BSIT', ''
'2024015834', 'BSBA', 'Marketing Management'
'2024015836', 'BSBA', 'Marketing Management'
'2024015838', 'BSBA', 'Financial Management'
'2024015849', 'BSED', 'Math'
'2024015853', 'BSBA', 'Human Resource Development Management'
'2024015855', 'BSBA', 'Human Resource Development Management'
'2024015860', 'BSBA', 'Marketing Management'
'2024015864', 'BSED', 'English'
'2024015868', 'BSIT', ''
'2024015872', 'BSCRIM', ''
'2024015874', 'BSIT', ''
'2024015876', 'BSCRIM', ''
'2024015878', 'BSCRIM', ''
'2024015880', 'BSCRIM', ''
'2024015882', 'BSCRIM', ''
'2024015886', 'BSHM', ''
'2024015888', 'BSCRIM', ''
'2024015902', 'BSIT', ''
'2024015904', 'BSIT', ''
'2024015921', 'BSBA', 'Financial Management'
'2024015923', 'BSBA', 'Human Resource Development Management'
'2024015925', 'BSBA', 'Financial Management'
'2024015927', 'BSHM', ''
'2024015932', 'BSBA', 'Financial Management'
'2024015936', 'BSCRIM', ''
'2024015938', 'BSHM', ''
'2024015940', 'BSCRIM', ''
'2024015958', 'BSBA', 'Marketing Management'
'2024015960', 'BSBA', 'Human Resource Development Management'
'2024015969', 'BSIT', ''
'2024015971', 'BSCRIM', ''
'2024015974', 'BSHM', ''
'2024015988', 'BSIT', ''
'2024015992', 'BSHM', ''
'2024015995', 'BSCRIM', ''
'2024016005', 'BSCRIM', ''
'2024016007', 'BSCRIM', ''
'2024016011', 'BSHM', ''
'2024016015', 'BSCRIM', ''
'2024016020', 'BSHM', ''
'2024016026', 'BSBA', 'Financial Management'
'2024016028', 'BSBA', 'Financial Management'
'2024016034', 'BSBA', 'Human Resource Development Management'
'2024016036', 'BSBA', 'Marketing Management'
'2024016040', 'BSIT', ''
'2024016042', 'BEED', ''
'2024016044', 'BSBA', 'Marketing Management'
'2024016046', 'BSBA', 'Marketing Management'
'2024016052', 'BSBA', 'Financial Management'
'2024016054', 'BSBA', 'Financial Management'
'2024016056', 'BSCRIM', ''
'2024016066', 'BSED', 'English'
'2024016068', 'BEED', ''
'2024016073', 'BSCRIM', ''
'2024016077', 'BSED', 'Filipino'
'2024016085', 'BSHM', ''
'2024016087', 'BSBA', 'Marketing Management'
'2024016091', 'BSIT', ''
'2024016097', 'BSCRIM', ''
'2024016099', 'BSCRIM', ''
'2024016101', 'BSHM', ''
'2024016103', 'BEED', ''
'2024016107', 'BSCRIM', ''
'2024016111', 'BSHM', ''
'2024016117', 'BSHM', ''
'2024016121', 'BSIT', ''
'2024016128', 'BSBA', 'Financial Management'
'2024016166', 'BSCRIM', ''
'2024016176', 'BSBA', 'Marketing Management'
'2024016178', 'BSBA', 'Financial Management'
'2024016180', 'BSBA', 'Financial Management'
'2024016182', 'BSCRIM', ''
'2024016184', 'BSCRIM', ''
'2024016192', 'BSHM', ''
'2024016195', 'BSHM', ''
'2024016201', 'BSCRIM', ''
'2024016203', 'BSCRIM', ''
'2024016205', 'BSBA', 'Marketing Management'
'2024016209', 'BSBA', 'Human Resource Development Management'
'2024016213', 'BSBA', 'Human Resource Development Management'
'2024016215', 'BSHM', ''
'2024016217', 'BSBA', 'Human Resource Development Management'
'2024016220', 'BSHM', ''
'2024016224', 'BSCRIM', ''
'2024016226', 'BSBA', 'Marketing Management'
'2024016228', 'BSIT', ''
'2024016241', 'BSCRIM', ''
'2024016247', 'BSBA', 'Financial Management'
'2024016249', 'BSHM', ''
'2024016251', 'BSHM', ''
'2024016255', 'BSBA', 'Financial Management'
'2024016257', 'BSBA', 'Financial Management'
'2024016259', 'BSHM', ''
'2024016261', 'BSHM', ''
'2024016267', 'BSBA', 'Marketing Management'
'2024016272', 'BEED', ''
'2024016278', 'BSCRIM', ''
'2024016285', 'BSIT', ''
'2024016293', 'BSCRIM', ''
'2024016297', 'BSED', 'English'
'2024016305', 'BSBA', 'Financial Management'
'2024016307', 'BEED', ''
'2024016311', 'BSBA', 'Financial Management'
'2024016317', 'BSED', 'Filipino'
'2024016319', 'BSCRIM', ''
'2024016323', 'BSED', 'English'
'2024016329', 'BSBA', 'Marketing Management'
'2024016331', 'BSBA', 'Marketing Management'
'2024016335', 'BSCRIM', ''
'2024016342', 'BSBA', 'Financial Management'
'2024016346', 'BSHM', ''
'2024016348', 'BSIT', ''
'2024016350', 'BSHM', ''
'2024016366', 'BSCRIM', ''
'2024016372', 'BSHM', ''
'2024016384', 'BSIT', ''
'2024016388', 'BSIT', ''
'2024016390', 'BSBA', 'Marketing Management'
'2024016394', 'BSCRIM', ''
'2024016398', 'BSBA', 'Marketing Management'
'2024016402', 'BSBA', 'Marketing Management'
'2024016410', 'BSBA', 'Financial Management'
'2024016414', 'BSHM', ''
'2024016416', 'BSCRIM', ''
'2024016418', 'BSIT', ''
'2024016420', 'BSHM', ''
'2024016424', 'BSBA', 'Financial Management'
'2024016426', 'BSCRIM', ''
'2024016430', 'BSBA', 'Financial Management'
'2024016436', 'BSHM', ''
'2024016438', 'BSIT', ''
'2024016442', 'BSIT', ''
'2024016444', 'BSHM', ''
'2024016453', 'BSED', 'Math'
'2024016459', 'BSBA', 'Marketing Management'
'2024016461', 'BSIT', ''
'2024016463', 'BSCRIM', ''
'2024016465', 'BSIT', ''
'2024016467', 'BEED', ''
'2024016495', 'BSBA', 'Marketing Management'
'2024016499', 'BSCRIM', ''
'2024016507', 'BSED', 'English'
'2024016509', 'BSHM', ''
'2024016511', 'BSHM', ''
'2024016513', 'BSHM', ''
'2024016515', 'BSHM', ''
'2024016520', 'BSBA', 'Marketing Management'
'2024016524', 'BSBA', 'Financial Management'
'2024016528', 'BSCRIM', ''
'2024016540', 'BSIT', ''
'2024016542', 'BSCRIM', ''
'2024016544', 'BSCRIM', ''
'2024016547', 'BSCRIM', ''
'2024016549', 'BSCRIM', ''
'2024016551', 'BSCRIM', ''
'2024016553', 'BSCRIM', ''
'2024016567', 'BSBA', 'Marketing Management'
'2024016571', 'BSCRIM', ''
'2024016574', 'BSCRIM', ''
'2024016576', 'BSBA', 'Marketing Management'
'2024016578', 'BSBA', 'Human Resource Development Management'
'2024016592', 'BSHM', ''
'2024016597', 'BSBA', 'Financial Management'
'2024016601', 'BSHM', ''
'2024016611', 'BSBA', 'Marketing Management'
'2024016614', 'BSED', 'Math'
'2024016616', 'BSED', 'Math'
'2024016623', 'BSBA', 'Financial Management'
'2024016625', 'BSBA', 'Financial Management'
'2024016668', 'BSED', 'Filipino'
'2024016672', 'BSIT', ''
'2024016674', 'BSIT', ''
'2024016688', 'BSCRIM', ''
'2024016690', 'BSCRIM', ''
'2024016692', 'BSED', 'Math'
'2024016714', 'BSBA', 'Financial Management'
'2024016718', 'BSBA', 'Financial Management'
'2024016720', 'BEED', ''
'2024016722', 'BSBA', 'Financial Management'
'2024016736', 'BSED', 'English'
'2024016738', 'BSBA', 'Financial Management'
'2024016760', 'BSED', 'Math'
'2024016768', 'BSCRIM', ''
'2024016794', 'BSBA', 'Marketing Management'
'2024016805', 'BSCRIM', ''
'2024016807', 'BSHM', ''
'2024019234', 'BEED', ''
'2025017215', 'BSIT', ''
'2025017219', 'BEED', ''
'2025017221', 'BEED', ''
'2025017236', 'BSCRIM', ''
'2025017241', 'BSCRIM', ''
'2025017243', 'BSCRIM', ''
'2025017245', 'BSCRIM', ''
'2025017248', 'BSBA', 'Financial Management'
'2025017250', 'BSCRIM', ''
'2025017252', 'BSCRIM', ''
'2025017254', 'BSCRIM', ''
'2025017256', 'BSCRIM', ''
'2025017258', 'BSCRIM', ''
'2025017260', 'BSCRIM', ''
'2025017266', 'BSIT', ''
'2025017273', 'BSCRIM', ''
'2025017279', 'BSCRIM', ''
'2025017282', 'BSCRIM', ''
'2025017284', 'BSCRIM', ''
'2025017288', 'BSIT', ''
'2025017295', 'BSIT', ''
'2025017298', 'BSED', 'Filipino'
'2025017300', 'BSCRIM', ''
'2025017302', 'BSCRIM', ''
'2025017304', 'BSCRIM', ''
'2025017306', 'BSCRIM', ''
'2025017308', 'BSIT', ''
'2025017310', 'BSBA', 'Marketing Management'
'2025017312', 'BSBA', 'Marketing Management'
'2025017316', 'BSBA', 'Financial Management'
'2025017324', 'BSCRIM', ''
'2025017328', 'BSED', 'Filipino'
'2025017330', 'BSBA', 'Financial Management'
'2025017334', 'BSCRIM', ''
'2025017339', 'BEED', ''
'2025017341', 'BSHM', ''
'2025017343', 'BSHM', ''
'2025017345', 'BSHM', ''
'2025017347', 'BSCRIM', ''
'2025017354', 'BSCRIM', ''
'2025017356', 'BSCRIM', ''
'2025017358', 'BSBA', 'Human Resource Development Management'
'2025017370', 'BSBA', 'Financial Management'
'2025017378', 'BSIT', ''
'2025017380', 'BSBA', 'Human Resource Development Management'
'2025017386', 'BSED', 'Filipino'
'2025017388', 'BSBA', 'Financial Management'
'2025017390', 'BSCRIM', ''
'2025017394', 'BSIT', ''
'2025017402', 'BSBA', 'Marketing Management'
'2025017409', 'BSBA', 'Marketing Management'
'2025017411', 'BSBA', 'Human Resource Development Management'
'2025017415', 'BSED', 'English'
'2025017417', 'BSHM', ''
'2025017421', 'BSCRIM', ''
'2025017423', 'BSBA', 'Financial Management'
'2025017430', 'BSCRIM', ''
'2025017432', 'BSCRIM', ''
'2025017436', 'BSIT', ''
'2025017438', 'BSBA', 'Financial Management'
'2025017442', 'BSCRIM', ''
'2025017444', 'BSIT', ''
'2025017448', 'BSIT', ''
'2025017462', 'BSIT', ''
'2025017464', 'BSED', 'English'
'2025017466', 'BSBA', 'Financial Management'
'2025017468', 'BSCRIM', ''
'2025017470', 'BSCRIM', ''
'2025017472', 'BSCRIM', ''
'2025017476', 'BSCRIM', ''
'2025017478', 'BSCRIM', ''
'2025017480', 'BSCRIM', ''
'2025017482', 'BSIT', ''
'2025017484', 'BSBA', 'Financial Management'
'2025017486', 'BSBA', 'Financial Management'
'2025017488', 'BSBA', 'Human Resource Development Management'
'2025017494', 'BSBA', 'Financial Management'
'2025017496', 'BSBA', 'Marketing Management'
'2025017498', 'BSED', 'English'
'2025017504', 'BSIT', ''
'2025017506', 'BSHM', ''
'2025017509', 'BSHM', ''
'2025017512', 'BSCRIM', ''
'2025017514', 'BSBA', 'Financial Management'
'2025017516', 'BSBA', 'Human Resource Development Management'
'2025017519', 'BSED', 'Filipino'
'2025017521', 'BSED', 'English'
'2025017528', 'BSCRIM', ''
'2025017530', 'BSHM', ''
'2025017532', 'BSCRIM', ''
'2025017534', 'BSCRIM', ''
'2025017536', 'BSCRIM', ''
'2025017538', 'BSBA', 'Marketing Management'
'2025017542', 'BSCRIM', ''
'2025017544', 'BSCRIM', ''
'2025017548', 'BSHM', ''
'2025017550', 'BSCRIM', ''
'2025017552', 'BSBA', 'Marketing Management'
'2025017557', 'BSBA', 'Financial Management'
'2025017559', 'BSBA', 'Human Resource Development Management'
'2025017565', 'BSIT', ''
'2025017567', 'BSBA', 'Financial Management'
'2025017569', 'BSBA', 'Financial Management'
'2025017571', 'BSBA', 'Financial Management'
'2025017573', 'BSBA', 'Marketing Management'
'2025017580', 'BSIT', ''
'2025017582', 'BEED', ''
'2025017590', 'BSBA', 'Financial Management'
'2025017593', 'BSBA', 'Marketing Management'
'2025017598', 'BSHM', ''
'2025017600', 'BSCRIM', ''
'2025017608', 'BSHM', ''
